test_molecule_id,example_1_id,example_2_id
5354212,227848,91438
53239731,50909811,53239730
49859627,20843321,58319026
3955,62156,61996
440649,5353002,439745
5780,82170,152306
52929771,129011068,132472375
56955923,56955922,45259181
69527,3016215,439717
86289485,86289942,86289503
23724633,91666452,25202651
71298190,91847997,91860936
23674745,23663407,10037656
70678725,146170778,6918506
69212,45119133,68238
12308716,52952216,52951756
5471966,10918099,5471851
13376,7671,6228
6913121,25137878,10231870
86289860,86289817,53953668
14345637,6438587,71728460
10825777,15235341,135398683
11060176,56927894,91845471
279,5460257,93072
135814272,135886639,92934
72189985,86290209,86290200
443078,3080603,3082089
132282124,132282121,132282505
68057,89516,1220
134160296,134692042,134160313
6433272,5282189,70697901
57330977,72551434,5487413
5315318,5315307,70678627
25031915,9823820,135476717
443144,94157,215
108086,177491,5282253
14212362,16760025,5326875
73271,967,70122
5280695,25201917,5281621
119035,45119133,68238
121596220,72715834,24906325
30951,39912,46224594
91972219,91825704,91825696
514186,7019106,91860928
11001318,1101514,5734
97783,5282900,5312743
5284552,4282864,13961955
25244168,91828272,25244169
46931152,5283539,86289199
108976,439370,18611297
54699185,5284654,5357444
6245,3006222,12315238
31101,28864,119569
91828250,91828258,92136210
1119,6251,1145
53239760,53239739,53239759
86289183,86289167,86289193
10922936,688189,225680
71668339,51405079,102571753
21953369,17903417,20849056
91855080,91845089,14029492
85904018,85904019,104272
57320776,53239772,10386423
16078938,44755017,91666335
3374,60021,118796925
124202362,10793199,23724657
129626641,129626642,129626640
57971952,58012659,6918120
439258,49791978,834
91856628,91857885,91848902
53380618,53380302,53380402
23724670,21611827,932
243,517055,689043
104881,161109,150901
75551,21999424,25010768
51041863,86289751,45266863
176983,22311,7461
11460189,11175016,24771811
102026334,102026333,10429233
44123467,11871584,448752
137333888,137333891,137333886
71362816,65275,9845622
70698038,12310249,51382654
33255,65755,71736
72551571,86289728,72193763
3692773,25243990,25244388
36690813,11871584,145944442
34006,114523,12126
86289694,86289665,86289770
2724,22576,2576
117705,84995,2724405
91859262,91847997,91848470
443277,13909285,62296
5460887,44176418,16158208
121596228,90186325,56639109
23976,935,23938
5280436,42607331,122198216
450268,22501452,54528825
6451149,6918303,6337614
135563653,46833962,56684113
92136163,9812294,90659799
46931086,11953841,25244881
25245067,91666417,51351728
54740347,23657843,86289316
1549302,1549306,6971043
443250,439843,5459941
14542801,5312781,5362585
7251185,39912,5362
5460775,5460772,439714
95070,31292,90436294
10371340,10073779,10054688
4124016,3939846,92136175
50994224,50994308,70698253
11188,45266527,87471701
9782,16490,82153
6951135,25837694,71567
6282,12961637,444000
442439,442456,73607
25193530,27210083,76332273
6919000,6950509,439383
91819953,25200570,136093831
71728373,57689798,71668260
35330,45266501,25104
91852300,5288889,91850995
173745,44140628,44140629
45266740,129320300,24916760
70761166,2724897,29740
71581037,71581074,70698344
134131607,46833962,56684113
78294,10249353,75778
16122509,123804,152455
11527,85993300,121232644
45266759,20849076,11506771
456309,40692,440892
2763159,164974,69141
10958189,11338509,11057755
24755502,24755501,444305
54686804,54686805,54693753
75447,3660729,93367
62672,26077,24588
6326776,439194,61
13284402,11326613,11355722
86289482,6919035,6971056
118797962,118797963,86289770
137547,13566,69019
74603253,86289413,9869776
11595378,16061143,11976798
151001,71567,6925665
22806751,11813424,70679020
16061345,46878488,101408509
135398682,7059388,3081457
70679009,70679027,70678911
446816,94996,2744041
91972203,91828258,70788978
54445,44575671,25258213
70680257,84298,44179301
62852,188977,92930
57339203,50909795,169636
9543176,54729370,5280648
29507,20831,89436
2826714,10373294,58753090
5281006,456255,5773
66826,3090,5104
73670,65651,22094
11561674,44591583,2581
132274411,9547166,9547170
15558960,54671717,54669753
24778945,24779038,24779033
69351,11517,8091
53476539,86289959,14353914
42607475,86289377,24779545
10103306,439716,44227630
43815,3455,104920
145712527,145712526,145712530
53852982,91849454,57344538
25200557,7098648,44457531
86289483,6919035,6971056
5280612,91825580,91825579
53478105,46931129,52928941
128505,193574,56927893
5280406,40473153,25244357
