molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
25137933,25137933,O=P(O)(OCC([C@@H](O)[C@H](O)C(C)=O)=O)O,P(O)(O)(OCC([C@@H](O)[C@@H](C(=O)C)O)=O)=O,positive,True,"[(3S,4S)-3,4-dihydroxy-2,5-dioxohexyl] dihydrogen phosphate","[(3S,4S)-3,4-dihydroxy-2,5-dioxohexyl] dihydrogen phosphate"
4932,4932,c1cc(c(cc1)C(=O)CCc1ccccc1)OCC(CNCCC)O,c1cc(ccc1)CCC(c1c(OCC(O)CNCCC)cccc1)=O,positive,True,1-[2-[2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one,1-[2-[2-hydroxy-3-(propylamino)propoxy]phenyl]-3-phenylpropan-1-one
119444,119444,C1C[C@@]2([C@](CC[C@H]3C2=CC([C@@H]2C[C@H]([C@H](C[C@@]23C)O)O)=O)([C@H]1[C@@](O)([C@@H](C[C@@H]1[C@H](OC(=O)[C@H]1C)C)O)C)C)O,[C@@H]1(C[C@@H](O)[C@](C)(O)[C@@H]2[C@]3(CC[C@@H]4[C@]5(C)[C@H](C(C=C4[C@@]3(CC2)O)=O)C[C@@H](O)[C@H](C5)O)C)[C@@H](C)OC([C@H]1C)=O,positive,True,"(3S,4S,5R)-4-[(2R,3R)-2,3-dihydroxy-3-[(2S,3R,5R,9R,10R,13R,14S,17S)-2,3,14-trihydroxy-10,13-dimethyl-6-oxo-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]butyl]-3,5-dimethyloxolan-2-one","(3S,4S,5R)-4-[(2R,3R)-2,3-dihydroxy-3-[(2S,3R,5R,9R,10R,13R,14S,17S)-2,3,14-trihydroxy-10,13-dimethyl-6-oxo-2,3,4,5,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]butyl]-3,5-dimethyloxolan-2-one"
4685776,4685776,S(c1ccc(OC)cc1)CCc1cc[nH+]cc1,c1c(SCCc2cc[nH+]cc2)ccc(c1)OC,positive,True,4-[2-(4-methoxyphenyl)sulfanylethyl]pyridin-1-ium,4-[2-(4-methoxyphenyl)sulfanylethyl]pyridin-1-ium
15257197,15257197,OC(=O)COc1c2c(c(Cl)cc1)cccn2,C(=O)(COc1ccc(Cl)c2cccnc21)O,positive,True,2-(5-chloroquinolin-8-yl)oxyacetic acid,2-(5-chloroquinolin-8-yl)oxyacetic acid
70678750,70678750,[C@@H]12OC(C[C@@H]1O[C@@H](C)C1C(=O)c3c(c(O)cc(-c4cc5C(C6[C@](C)(O[C@@H]7[C@@H](OC(=O)C7)C=6C(=O)c5c(c4)O)O)=O)c3)C(C2=1)=O)=O,C12C(c3c(c(cc(-c4cc(O)c5C(=O)C6=C(C(=O)c5c4)[C@](O[C@H]4CC(=O)O[C@@H]64)(O)C)c3)O)C(=O)C=2[C@H]2[C@@H](O[C@H]1C)CC(=O)O2)=O,positive,True,"(11S,15S,17S)-7,17-dihydroxy-5-[(11S,15S,17S)-7-hydroxy-17-methyl-2,9,13-trioxo-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraen-5-yl]-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione","(11S,15S,17S)-7,17-dihydroxy-5-[(11S,15S,17S)-7-hydroxy-17-methyl-2,9,13-trioxo-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraen-5-yl]-17-methyl-12,16-dioxatetracyclo[8.7.0.03,8.011,15]heptadeca-1(10),3(8),4,6-tetraene-2,9,13-trione"
442333,442333,c1c(c2Oc3ccc(C[C@H]4c5c(Oc6c(cc7CCN([C@H](Cc(c1)c2)c7c6)C)OC)c(OC)c(OC)cc5CCN4C)cc3)O,O1c2c(OC)c(OC)cc3c2[C@H](Cc2ccc(Oc4c(O)ccc(C[C@@H]5c6c(cc(OC)c1c6)CCN5C)c4)cc2)N(C)CC3,positive,True,"(1R,14S)-20,21,25-trimethoxy-15,30-dimethyl-8,23-dioxa-15,30-diazaheptacyclo[22.6.2.29,12.13,7.114,18.027,31.022,33]hexatriaconta-3(36),4,6,9(35),10,12(34),18,20,22(33),24,26,31-dodecaen-6-ol","(1R,14S)-20,21,25-trimethoxy-15,30-dimethyl-8,23-dioxa-15,30-diazaheptacyclo[22.6.2.29,12.13,7.114,18.027,31.022,33]hexatriaconta-3(36),4,6,9(35),10,12(34),18,20,22(33),24,26,31-dodecaen-6-ol"
3587356,3587356,C(CC(C)C)(=O)[O-],C(C(C)C)C(=O)[O-],positive,True,3-methylbutanoate,3-methylbutanoate
312145,312145,[C@H]12[C@@](C[C@H](C3[C@]4([C@@H](COC)OC(c5c4c(C(=O)C2=3)oc5)=O)C)OC(C)=O)(C)C(=O)CC1,[C@@]12(C)[C@@H](COC)OC(=O)c3c2c(oc3)C(C2[C@@H]3CCC([C@@]3(C)C[C@@H](OC(=O)C)C=21)=O)=O,positive,True,"[(1R,3R,5S,9R,18S)-18-(methoxymethyl)-1,5-dimethyl-6,11,16-trioxo-13,17-dioxapentacyclo[10.6.1.02,10.05,9.015,19]nonadeca-2(10),12(19),14-trien-3-yl] acetate","[(1R,3R,5S,9R,18S)-18-(methoxymethyl)-1,5-dimethyl-6,11,16-trioxo-13,17-dioxapentacyclo[10.6.1.02,10.05,9.015,19]nonadeca-2(10),12(19),14-trien-3-yl] acetate"
480872,480872,CC(C)=CCc1c(O)cc2c([C@@H]3COc4cc(c(c(OC)c4[C@@H]3O2)CC=C(C)C)O)c1,c1(c(cc2[C@H]3[C@@H](Oc2c1)c1c(OC)c(c(O)cc1OC3)CC=C(C)C)CC=C(C)C)O,positive,True,"(6aR,11aR)-1-methoxy-2,8-bis(3-methylbut-2-enyl)-6a,11a-dihydro-6H-[1]benzofuro[3,2-c]chromene-3,9-diol","(6aR,11aR)-1-methoxy-2,8-bis(3-methylbut-2-enyl)-6a,11a-dihydro-6H-[1]benzofuro[3,2-c]chromene-3,9-diol"
