molecule_id,smiles,split
656671,O=S([O-])S(=O)(=O)[O-].[Na+].[Na+],test
5460809,N[C@H](C[C]1C=CC(=O)C=C1)C(=O)O,test
121232693,CCS[C@@H]1SC[C@H]2C(=O)N(C)[C@]3(C[C@@H]3C)C(=O)OC[C@@H](NC(=O)c3nc4ccccc4cc3O)C(O)=N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)c1nc3ccccc3cc1O)C(O)=N[C@@H](C)C(=O)N2C,test
53262277,[O]C1=C([O-])[C@@H]([C@@H](O)CO)OC1=O,test
6857574,O=S(=O)([O-])SS(=O)(=O)O,test
9548784,[O-][Te]([O-])([O-])([O-])([O-])O,test
18411366,N#P(N)N,test
5242254,N=C=[Se],test
84998,C(=NCCN1CCOCC1)=NC1CCCCC1,train
6398631,NC(C[Se])C(=O)[O-],train
5460850,N[C@@H](CC1=C[N]c2ccccc21)C(=O)O,train
132274129,CC(=O)N(C1=CC(=C(C=C1)O[Si])[N+](=O)[O-])[Si],train
137849,C[C]=O,train
136274445,N=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@H]4Nc5[nH]c(=N)nc([O-])c5N[C@H]4C(S)=C3S)[C@@H](O)[C@H]2O)c([O-])n1.[Mo].[O-].[O].[Se-],train
183145,O=P[O-],train
56927674,O.O.O.O.O.O.O.O.O.O.O=C([O-])[C@H]([O-])[C@@H]([O-])[C@H]([O-])[C@H](O)CO.O=C([O-])[C@H]([O-])[C@@H]([O-])[C@H]([O-])[C@H](O)CO.[Na+].[Na+].[Na+].[OH-].[O].[Sb+3].[Sb+3],train
6398618,[OH-].[OH-].[OH-].[Sb],train
11966280,N#C[Te],train
5460802,NC(C[C]1C=CC(O)=C[CH+]1)C(=O)O,train
56927706,O=S(O)(O)=S.O=S([O-])([O-])=S.[Au],train
6857658,[O]S[O-],train
6857649,[O]OP(=O)([O-])O,train
46224542,CC1(C)CC(Nc2cc(NCCN)c([N+](=O)[O-])cc2[N+](=O)[O-])CC(C)(C)N1[O],train
89871,[S-]S,train
5281239,CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)[C@](C)(O)C1,train
5460837,N[C@H](C[S])C(=O)O,train
6857677,O=[C][O-],train
44423076,CC1(C)N([O])C(c2ccc(C(=O)[O-])cc2)=[N+]([O-])C1(C)C,train
6857573,O=S(=O)([O-])S(=O)(=O)O,train
6365232,N#C[Se],train
24489,O=S([O-])S(=O)[O-].[Na+].[Na+],train
12734,CC(C)N=C=NC(C)C,train
6398633,N[C@H](C[Se])C(=O)[O-],train
91828214,CCC(C)S[C@@H]1SC[C@H]2C(=O)N(C)[C@]3(C[C@@H]3C)C(=O)OC[C@@H](NC(=O)c3nc4ccccc4cc3O)C(O)=N[C@@H](C)C(=O)N(C)[C@@H]1C(=O)N(C)[C@]1(C[C@@H]1C)C(=O)OC[C@@H](NC(=O)c1nc3ccccc3cc1O)C(O)=N[C@@H](C)C(=O)N2C,train
44558864,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN=C(O)COCC([O-])=NCCNc1cc(NC2CC(C)(C)N([O])C(C)(C)C2)c([N+](=O)[O-])cc1[N+](=O)[O-])OC(=O)CCCCCCCCCCCCCCC,train
11966279,N=C=[Te],train
