representation,model,thinking,pair_type,accuracy,precision,recall,f1,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,overall,0.680952380952381,0.8392857142857143,0.44761904761904764,0.5838509316770186,210
canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,0.9142857142857143,,,,105
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,0.125,,,,40
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.7666666666666667,,,,30
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.4666666666666667,,,,15
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,0.4,,,,10
canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.8,,,,10
canonical_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.125,,,,40
canonical_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.7666666666666667,,,,30
canonical_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.4666666666666667,,,,15
canonical_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.4,,,,10
canonical_smiles,molqwen3-4b-instruct-sft,False,ionizable_group:sulfonamide,0.8,,,,10
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,overall,0.8952380952380953,1.0,0.7904761904761904,0.8829787234042553,210
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,negative_unrelated,1.0,,,,105
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_acid_base,0.725,,,,40
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_amine_ammonium,0.9,,,,30
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phenol_phenolate,0.7333333333333333,,,,15
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_phosphate,0.8,,,,10
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,positive_sulfonamide,0.8,,,,10
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:acid_base,0.725,,,,40
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.9,,,,30
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.7333333333333333,,,,15
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:phosphate,0.8,,,,10
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ionizable_group:sulfonamide,0.8,,,,10
canonical_smiles,qwen3-4b-instruct-2507,False,overall,0.9714285714285714,1.0,0.9428571428571428,0.9705882352941176,210
canonical_smiles,qwen3-4b-instruct-2507,False,negative_unrelated,1.0,,,,105
canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,0.925,,,,40
canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,0.9,,,,30
canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,1.0,,,,15
canonical_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,1.0,,,,10
canonical_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,1.0,,,,10
canonical_smiles,qwen3-4b-instruct-2507,False,ionizable_group:acid_base,0.925,,,,40
canonical_smiles,qwen3-4b-instruct-2507,False,ionizable_group:amine_ammonium,0.9,,,,30
canonical_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phenol_phenolate,1.0,,,,15
canonical_smiles,qwen3-4b-instruct-2507,False,ionizable_group:phosphate,1.0,,,,10
canonical_smiles,qwen3-4b-instruct-2507,False,ionizable_group:sulfonamide,1.0,,,,10
canonical_smiles,qwen3-vl-4b-instruct,False,overall,0.7047619047619048,1.0,0.4095238095238095,0.5810810810810811,210
canonical_smiles,qwen3-vl-4b-instruct,False,negative_unrelated,1.0,,,,105
canonical_smiles,qwen3-vl-4b-instruct,False,positive_acid_base,0.15,,,,40
canonical_smiles,qwen3-vl-4b-instruct,False,positive_amine_ammonium,0.6333333333333333,,,,30
canonical_smiles,qwen3-vl-4b-instruct,False,positive_phenol_phenolate,0.13333333333333333,,,,15
canonical_smiles,qwen3-vl-4b-instruct,False,positive_phosphate,0.6,,,,10
canonical_smiles,qwen3-vl-4b-instruct,False,positive_sulfonamide,1.0,,,,10
canonical_smiles,qwen3-vl-4b-instruct,False,ionizable_group:acid_base,0.15,,,,40
canonical_smiles,qwen3-vl-4b-instruct,False,ionizable_group:amine_ammonium,0.6333333333333333,,,,30
canonical_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phenol_phenolate,0.13333333333333333,,,,15
canonical_smiles,qwen3-vl-4b-instruct,False,ionizable_group:phosphate,0.6,,,,10
canonical_smiles,qwen3-vl-4b-instruct,False,ionizable_group:sulfonamide,1.0,,,,10
cml,molqwen3-4b-instruct-sft,False,overall,0.6904761904761905,0.803030303030303,0.5047619047619047,0.6198830409356725,210
cml,molqwen3-4b-instruct-sft,False,negative_unrelated,0.8761904761904762,,,,105
cml,molqwen3-4b-instruct-sft,False,positive_acid_base,0.35,,,,40
cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,0.7666666666666667,,,,30
cml,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,0.2,,,,15
cml,molqwen3-4b-instruct-sft,False,positive_phosphate,0.7,,,,10
cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,0.6,,,,10
cml,molqwen3-4b-instruct-sft,False,ionizable_group:acid_base,0.35,,,,40
cml,molqwen3-4b-instruct-sft,False,ionizable_group:amine_ammonium,0.7666666666666667,,,,30
cml,molqwen3-4b-instruct-sft,False,ionizable_group:phenol_phenolate,0.2,,,,15
cml,molqwen3-4b-instruct-sft,False,ionizable_group:phosphate,0.7,,,,10
