representation,model,thinking,accuracy,accuracy_small,accuracy_medium,accuracy_large,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,0.16,,,,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,0.11,,,,200
canonical_smiles,qwen3-4b-instruct-2507,False,0.01,,,,200
canonical_smiles,qwen3-vl-4b-instruct,False,0.06,,,,200
cml,molqwen3-4b-instruct-sft,False,0.32,,,,200
cml,molqwen3-vl-4b-instruct-sft,False,0.14,,,,200
cml,qwen3-4b-instruct-2507,False,0.455,,,,200
cml,qwen3-vl-4b-instruct,False,0.335,,,,200
deepsmiles,molqwen3-4b-instruct-sft,False,0.18,,,,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,0.135,,,,200
deepsmiles,qwen3-4b-instruct-2507,False,0.025,,,,200
deepsmiles,qwen3-vl-4b-instruct,False,0.075,,,,200
inchi,molqwen3-4b-instruct-sft,False,0.855,,,,200
inchi,molqwen3-vl-4b-instruct-sft,False,0.85,,,,200
inchi,qwen3-4b-instruct-2507,False,0.865,,,,200
inchi,qwen3-vl-4b-instruct,False,0.98,,,,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,0.145,,,,200
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,0.11,,,,200
isomeric_smiles,qwen3-4b-instruct-2507,False,0.01,,,,200
isomeric_smiles,qwen3-vl-4b-instruct,False,0.095,,,,200
iupac,molqwen3-4b-instruct-sft,False,0.09,,,,200
iupac,molqwen3-vl-4b-instruct-sft,False,0.115,,,,200
iupac,qwen3-4b-instruct-2507,False,0.015,,,,200
iupac,qwen3-vl-4b-instruct,False,0.095,,,,200
moljson,molqwen3-4b-instruct-sft,False,0.18,,,,200
moljson,molqwen3-vl-4b-instruct-sft,False,0.305,,,,200
moljson,qwen3-4b-instruct-2507,False,0.79,,,,200
moljson,qwen3-vl-4b-instruct,False,0.85,,,,200
randomized_smiles,molqwen3-4b-instruct-sft,False,0.145,,,,200
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,0.14,,,,200
randomized_smiles,qwen3-4b-instruct-2507,False,0.01,,,,200
randomized_smiles,qwen3-vl-4b-instruct,False,0.055,,,,200
selfies,molqwen3-4b-instruct-sft,False,0.195,,,,200
selfies,molqwen3-vl-4b-instruct-sft,False,0.145,,,,200
selfies,qwen3-4b-instruct-2507,False,0.085,,,,200
selfies,qwen3-vl-4b-instruct,False,0.135,,,,200
