representation,model,thinking,macro_f1
canonical_smiles,molqwen3-4b-instruct-sft,False,0.26163572914196254
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,0.3161265280249768
canonical_smiles,qwen3-4b-instruct-2507,False,0.22187926792134202
canonical_smiles,qwen3-vl-4b-instruct,False,0.3024752009363306
cml,molqwen3-4b-instruct-sft,False,0.32047021127021125
cml,molqwen3-vl-4b-instruct-sft,False,0.29193508074233526
cml,qwen3-4b-instruct-2507,False,0.29464988198269076
cml,qwen3-vl-4b-instruct,False,0.30594275061467713
deepsmiles,molqwen3-4b-instruct-sft,False,0.2636988822959031
deepsmiles,molqwen3-vl-4b-instruct-sft,False,0.27601557246411346
deepsmiles,qwen3-4b-instruct-2507,False,0.1257575757575758
deepsmiles,qwen3-vl-4b-instruct,False,0.14721586575133488
inchi,molqwen3-4b-instruct-sft,False,0.1878804099383827
inchi,molqwen3-vl-4b-instruct-sft,False,0.1968333477473591
inchi,qwen3-4b-instruct-2507,False,0.21851566961438412
inchi,qwen3-vl-4b-instruct,False,0.24188245843967718
isomeric_smiles,molqwen3-4b-instruct-sft,False,0.2653989145671816
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,0.2896369444707041
isomeric_smiles,qwen3-4b-instruct-2507,False,0.24766980543243156
isomeric_smiles,qwen3-vl-4b-instruct,False,0.331455293689009
iupac,molqwen3-4b-instruct-sft,False,0.28775806191991476
iupac,molqwen3-vl-4b-instruct-sft,False,0.33409159388394205
iupac,qwen3-4b-instruct-2507,False,0.35455539901203553
iupac,qwen3-vl-4b-instruct,False,0.38025434311460754
moljson,molqwen3-4b-instruct-sft,False,0.3213697998073629
moljson,molqwen3-vl-4b-instruct-sft,False,0.2728260869565217
moljson,qwen3-4b-instruct-2507,False,0.29741774672906884
moljson,qwen3-vl-4b-instruct,False,0.32121327037944425
randomized_smiles,molqwen3-4b-instruct-sft,False,0.2517870287590389
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,0.29087211196325446
randomized_smiles,qwen3-4b-instruct-2507,False,0.24141329068437614
randomized_smiles,qwen3-vl-4b-instruct,False,0.27345419373572416
selfies,molqwen3-4b-instruct-sft,False,0.26636639976042314
selfies,molqwen3-vl-4b-instruct-sft,False,0.2557335938353383
selfies,qwen3-4b-instruct-2507,False,0.22156624074490142
selfies,qwen3-vl-4b-instruct,False,0.2688675721260542
