representation,model,thinking,group,tp,fp,tn,fn,precision,recall,f1,accuracy,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,aldehyde,2,124,74,0,0.015873015873015872,1.0,0.03125,0.38,200
canonical_smiles,molqwen3-4b-instruct-sft,False,ester,45,124,31,0,0.26627218934911245,1.0,0.42056074766355145,0.38,200
canonical_smiles,molqwen3-4b-instruct-sft,False,halide,9,46,145,0,0.16363636363636364,1.0,0.28125,0.77,200
canonical_smiles,molqwen3-4b-instruct-sft,False,primary_amine,36,69,90,5,0.34285714285714286,0.8780487804878049,0.4931506849315069,0.63,200
canonical_smiles,molqwen3-4b-instruct-sft,False,sulfonamide,5,112,83,0,0.042735042735042736,1.0,0.08196721311475409,0.44,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,aldehyde,2,122,76,0,0.016129032258064516,1.0,0.031746031746031744,0.39,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,ester,45,116,39,0,0.2795031055900621,1.0,0.4368932038834951,0.42,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,halide,9,18,173,0,0.3333333333333333,1.0,0.5,0.91,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,primary_amine,39,87,72,2,0.30952380952380953,0.9512195121951219,0.4670658682634731,0.555,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,sulfonamide,5,59,136,0,0.078125,1.0,0.14492753623188406,0.705,200
canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,1,109,89,1,0.00909090909090909,0.5,0.01785714285714286,0.45,200
canonical_smiles,qwen3-4b-instruct-2507,False,ester,40,120,35,5,0.25,0.8888888888888888,0.3902439024390244,0.375,200
canonical_smiles,qwen3-4b-instruct-2507,False,halide,9,117,74,0,0.07142857142857142,1.0,0.13333333333333333,0.415,200
canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,21,45,114,20,0.3181818181818182,0.5121951219512195,0.3925233644859813,0.675,200
canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,5,47,148,0,0.09615384615384616,1.0,0.17543859649122806,0.765,200
canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,1,70,128,1,0.014084507042253521,0.5,0.027397260273972605,0.645,200
canonical_smiles,qwen3-vl-4b-instruct,False,ester,43,113,42,2,0.27564102564102566,0.9555555555555556,0.427860696517413,0.425,200
canonical_smiles,qwen3-vl-4b-instruct,False,halide,8,54,137,1,0.12903225806451613,0.8888888888888888,0.22535211267605634,0.725,200
canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,23,23,136,18,0.5,0.5609756097560976,0.5287356321839081,0.795,200
canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,5,23,172,0,0.17857142857142858,1.0,0.30303030303030304,0.885,200
cml,molqwen3-4b-instruct-sft,False,aldehyde,1,63,135,1,0.015625,0.5,0.030303030303030304,0.68,200
cml,molqwen3-4b-instruct-sft,False,ester,44,100,55,1,0.3055555555555556,0.9777777777777777,0.46560846560846564,0.495,200
