representation,model,thinking,property,mae,spearman_rho,spearman_p,exact_match_accuracy,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,hba,4.825,,,0.225,200
canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,5.235,,,0.125,200
canonical_smiles,molqwen3-4b-instruct-sft,False,logp,4.27022215,0.6578476717305337,3.587405356205425e-26,,200
canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,142.09265000000002,0.7060194025619205,1.7062588860772158e-31,,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hba,3.715,,,0.215,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,hbd,4.285,,,0.095,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,logp,8.308030575122524,0.16371456410811985,0.020535763392509346,,200
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,tpsa,143.61915000000002,0.5506620900477129,2.973386661342399e-17,,200
canonical_smiles,qwen3-4b-instruct-2507,False,hba,4.86,,,0.12,200
canonical_smiles,qwen3-4b-instruct-2507,False,hbd,3.48,,,0.085,200
canonical_smiles,qwen3-4b-instruct-2507,False,logp,4.309034650000002,0.5530057073111008,2.0490827344944225e-17,,200
canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,118.36215000000004,0.6461058964423061,5.099814084599353e-25,,200
canonical_smiles,qwen3-vl-4b-instruct,False,hba,5.52,,,0.11,200
canonical_smiles,qwen3-vl-4b-instruct,False,hbd,3.905,,,0.11,200
canonical_smiles,qwen3-vl-4b-instruct,False,logp,4.777982350000002,0.10232878379339866,0.1493406243655746,,200
canonical_smiles,qwen3-vl-4b-instruct,False,tpsa,214.82805,0.5654522661682009,2.699065177221438e-18,,200
cml,molqwen3-4b-instruct-sft,False,hba,4.09,,,0.095,200
cml,molqwen3-4b-instruct-sft,False,hbd,1.845,,,0.26,200
cml,molqwen3-4b-instruct-sft,False,logp,3.4693455500000017,0.8163211630052066,4.385733231664288e-49,,200
cml,molqwen3-4b-instruct-sft,False,tpsa,163.78285000000002,0.7009339407944797,6.984973090251516e-31,,200
cml,molqwen3-vl-4b-instruct-sft,False,hba,4.44,,,0.17,200
cml,molqwen3-vl-4b-instruct-sft,False,hbd,2.755,,,0.135,200
cml,molqwen3-vl-4b-instruct-sft,False,logp,8.974420890404318,0.042152705820081654,0.5534112460188944,,200
cml,molqwen3-vl-4b-instruct-sft,False,tpsa,187.44155000000006,0.5062703125806871,2.043671688526937e-14,,200
cml,qwen3-4b-instruct-2507,False,hba,3.065,,,0.22,200
cml,qwen3-4b-instruct-2507,False,hbd,3.1,,,0.095,200
cml,qwen3-4b-instruct-2507,False,logp,4.0963066500000025,0.5835990711864334,1.2005281091459798e-19,,200
cml,qwen3-4b-instruct-2507,False,tpsa,116.61635000000004,0.744221949377561,1.5019713396328023e-36,,200
cml,qwen3-vl-4b-instruct,False,hba,4.245,,,0.14,200
cml,qwen3-vl-4b-instruct,False,hbd,2.96,,,0.155,200
cml,qwen3-vl-4b-instruct,False,logp,5.0490420500000015,-0.1959375267140394,0.005425672204232605,,200
cml,qwen3-vl-4b-instruct,False,tpsa,126.60475000000002,0.38723840172912144,1.4735180963511965e-08,,200
deepsmiles,molqwen3-4b-instruct-sft,False,hba,4.335,,,0.2,200
deepsmiles,molqwen3-4b-instruct-sft,False,hbd,3.925,,,0.13,200
deepsmiles,molqwen3-4b-instruct-sft,False,logp,3.929181850000001,0.7128539981223602,2.4460773246893524e-32,,200
deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,145.08315000000002,0.7312071817474982,9.909518392635045e-35,,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,hba,4.16,,,0.17,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,hbd,3.52,,,0.08,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,logp,7.740916069046827,0.18491774399162192,0.008757291006682716,,200
deepsmiles,molqwen3-vl-4b-instruct-sft,False,tpsa,143.7187,0.6138122442709125,4.28549831197836e-22,,200
deepsmiles,qwen3-4b-instruct-2507,False,hba,4.42,,,0.15,200
deepsmiles,qwen3-4b-instruct-2507,False,hbd,3.81,,,0.13,200
deepsmiles,qwen3-4b-instruct-2507,False,logp,4.3129726500000025,0.48031372110667464,6.137284672419002e-13,,200
deepsmiles,qwen3-4b-instruct-2507,False,tpsa,129.29755000000003,0.554201086811224,1.6927700127991674e-17,,200
deepsmiles,qwen3-vl-4b-instruct,False,hba,5.835,,,0.09,200
deepsmiles,qwen3-vl-4b-instruct,False,hbd,4.29,,,0.085,200
deepsmiles,qwen3-vl-4b-instruct,False,logp,4.7100260500000015,0.10786327767465191,0.12843694421167887,,200
deepsmiles,qwen3-vl-4b-instruct,False,tpsa,264.56015,0.47980225378062374,6.544203652867696e-13,,200
inchi,molqwen3-4b-instruct-sft,False,hba,2.635,,,0.23,200
inchi,molqwen3-4b-instruct-sft,False,hbd,4.965,,,0.105,200
inchi,molqwen3-4b-instruct-sft,False,logp,4.441254650000002,0.5007172421316662,4.336102221865974e-14,,200
inchi,molqwen3-4b-instruct-sft,False,tpsa,154.33625,0.8285145151571066,9.333071957642542e-52,,200
inchi,molqwen3-vl-4b-instruct-sft,False,hba,2.95,,,0.2,200
inchi,molqwen3-vl-4b-instruct-sft,False,hbd,5.075,,,0.09,200
inchi,molqwen3-vl-4b-instruct-sft,False,logp,8.340120963435636,-0.18799746878269222,0.007679780761649274,,200
inchi,molqwen3-vl-4b-instruct-sft,False,tpsa,168.28805000000003,0.6853131598544572,4.42701945093522e-29,,200
inchi,qwen3-4b-instruct-2507,False,hba,1.85,,,0.365,200
inchi,qwen3-4b-instruct-2507,False,hbd,4.075,,,0.085,200
inchi,qwen3-4b-instruct-2507,False,logp,4.390175550000002,0.38849264716983567,1.3115758529223527e-08,,200
inchi,qwen3-4b-instruct-2507,False,tpsa,113.02474999999998,0.6604641268589453,1.9536554055550346e-26,,200
inchi,qwen3-vl-4b-instruct,False,hba,2.165,,,0.355,200
inchi,qwen3-vl-4b-instruct,False,hbd,3.99,,,0.08,200
inchi,qwen3-vl-4b-instruct,False,logp,5.279118950000002,-0.13422131269420287,0.05811079634316749,,200
inchi,qwen3-vl-4b-instruct,False,tpsa,405.22504999999995,0.6618743167626336,1.4044243071142536e-26,,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,6.16,,,0.205,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,6.295,,,0.095,200
isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,3.9551641500000003,0.7354801685019384,2.573804811363047e-35,,200
