representation,model,thinking,accuracy,n_samples
canonical_smiles,molqwen3-4b-instruct-sft,False,0.5256410256410257,78
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,0.6153846153846154,78
canonical_smiles,qwen3-4b-instruct-2507,False,0.5641025641025641,78
canonical_smiles,qwen3-vl-4b-instruct,False,0.5512820512820513,78
cml,molqwen3-4b-instruct-sft,False,0.6153846153846154,78
cml,molqwen3-vl-4b-instruct-sft,False,0.5512820512820513,78
cml,qwen3-4b-instruct-2507,False,0.5,78
cml,qwen3-vl-4b-instruct,False,0.5384615384615384,78
deepsmiles,molqwen3-4b-instruct-sft,False,0.5512820512820513,78
deepsmiles,molqwen3-vl-4b-instruct-sft,False,0.5512820512820513,78
deepsmiles,qwen3-4b-instruct-2507,False,0.6025641025641025,78
deepsmiles,qwen3-vl-4b-instruct,False,0.44871794871794873,78
inchi,molqwen3-4b-instruct-sft,False,0.47435897435897434,78
inchi,molqwen3-vl-4b-instruct-sft,False,0.5641025641025641,78
inchi,qwen3-4b-instruct-2507,False,0.5384615384615384,78
inchi,qwen3-vl-4b-instruct,False,0.48717948717948717,78
isomeric_smiles,molqwen3-4b-instruct-sft,False,0.6666666666666666,78
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,0.6538461538461539,78
isomeric_smiles,qwen3-4b-instruct-2507,False,0.6153846153846154,78
isomeric_smiles,qwen3-vl-4b-instruct,False,0.5512820512820513,78
iupac,molqwen3-4b-instruct-sft,False,0.6794871794871795,78
iupac,molqwen3-vl-4b-instruct-sft,False,0.7692307692307693,78
iupac,qwen3-4b-instruct-2507,False,0.6410256410256411,78
iupac,qwen3-vl-4b-instruct,False,0.717948717948718,78
moljson,molqwen3-4b-instruct-sft,False,0.6025641025641025,78
moljson,molqwen3-vl-4b-instruct-sft,False,0.46153846153846156,78
moljson,qwen3-4b-instruct-2507,False,0.47435897435897434,78
moljson,qwen3-vl-4b-instruct,False,0.6153846153846154,78
randomized_smiles,molqwen3-4b-instruct-sft,False,0.48717948717948717,78
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,0.6282051282051282,78
randomized_smiles,qwen3-4b-instruct-2507,False,0.6025641025641025,78
randomized_smiles,qwen3-vl-4b-instruct,False,0.5897435897435898,78
selfies,molqwen3-4b-instruct-sft,False,0.5769230769230769,78
selfies,molqwen3-vl-4b-instruct-sft,False,0.5897435897435898,78
selfies,qwen3-4b-instruct-2507,False,0.5769230769230769,78
selfies,qwen3-vl-4b-instruct,False,0.5,78
