representation,model,thinking,validity_rate,exact_match_rate,mean_tanimoto,mean_maccs_tanimoto,composite_score,n_samples,n_valid
canonical_smiles,molqwen3-4b-instruct-sft,False,0.396,0.004,0.29849914297208474,0.6189558017021467,0.32319081752926326,250,99
canonical_smiles,molqwen3-vl-4b-instruct-sft,False,0.392,0.012,0.2949943139913242,0.6322836616856649,0.32525445793366264,250,98
canonical_smiles,qwen3-4b-instruct-2507,False,0.552,0.008,0.18442836119303568,0.4814915920927877,0.2820696628957718,250,138
canonical_smiles,qwen3-vl-4b-instruct,False,0.696,0.008,0.18401185495876826,0.4990803205245753,0.31422080608842234,250,174
cml,molqwen3-4b-instruct-sft,False,0.0,0.0,0.0,0.0,0.0,250,0
cml,molqwen3-vl-4b-instruct-sft,False,0.0,0.0,0.0,0.0,0.0,250,0
cml,qwen3-4b-instruct-2507,False,0.156,0.0,0.0015387662446485976,0.010855622174030135,0.03398663093266547,250,39
cml,qwen3-vl-4b-instruct,False,0.052,0.0,0.0034965034965034965,0.017593366778149384,0.015317274754231273,250,13
deepsmiles,molqwen3-4b-instruct-sft,False,0.204,0.008,0.30368628546523846,0.5998376278832687,0.28384203976274913,250,51
deepsmiles,molqwen3-vl-4b-instruct-sft,False,0.136,0.004,0.33213854022991884,0.6470992998824698,0.29027527606846154,250,34
deepsmiles,qwen3-4b-instruct-2507,False,0.008,0.0,0.5833333333333334,0.7916666666666667,0.3932666666666667,250,2
deepsmiles,qwen3-vl-4b-instruct,False,0.02,0.004,0.38533333333333336,0.628095238095238,0.284552380952381,250,5
inchi,molqwen3-4b-instruct-sft,False,0.036,0.0,0.30757697044954657,0.6965616899111656,0.2695431261620518,250,9
inchi,molqwen3-vl-4b-instruct-sft,False,0.044,0.0,0.19866481328042065,0.5981399890365653,0.20789392311948135,250,11
inchi,qwen3-4b-instruct-2507,False,0.0,0.0,0.0,0.0,0.0,250,0
inchi,qwen3-vl-4b-instruct,False,0.012,0.0,0.24427066362550232,0.45007541478129715,0.19012334840646036,250,3
isomeric_smiles,molqwen3-4b-instruct-sft,False,0.424,0.0,0.27479767852430254,0.6002899425033748,0.31477705991039595,250,106
isomeric_smiles,molqwen3-vl-4b-instruct-sft,False,0.432,0.008,0.2774128840902684,0.6393935181850656,0.32684385727312043,250,108
isomeric_smiles,qwen3-4b-instruct-2507,False,0.464,0.004,0.1909080764018128,0.4697557450552624,0.26391437957177766,250,116
isomeric_smiles,qwen3-vl-4b-instruct,False,0.736,0.004,0.18070593854063996,0.5076770015826572,0.32181777573278747,250,184
iupac,molqwen3-4b-instruct-sft,False,0.092,0.024,0.5157575582208448,0.7731703474357147,0.3841370927754809,250,23
iupac,molqwen3-vl-4b-instruct-sft,False,0.008,0.004,0.6020408163265306,0.8636363636363636,0.415943599257885,250,2
iupac,qwen3-4b-instruct-2507,False,0.416,0.128,0.6361082969331144,0.8588019715057624,0.5350037130743982,250,104
iupac,qwen3-vl-4b-instruct,False,0.312,0.128,0.6992739481613912,0.8878590643622426,0.545281392137005,250,78
moljson,molqwen3-4b-instruct-sft,False,0.004,0.004,1.0,1.0,0.6016,250,1
moljson,molqwen3-vl-4b-instruct-sft,False,0.004,0.004,1.0,1.0,0.6016,250,1
moljson,qwen3-4b-instruct-2507,False,0.02,0.004,0.3035897435897436,0.6148920437740314,0.24921430619070373,250,5
moljson,qwen3-vl-4b-instruct,False,0.024,0.004,0.23148148148148148,0.41944444444444445,0.18208148148148148,250,6
randomized_smiles,molqwen3-4b-instruct-sft,False,0.464,0.0,0.25143157140536115,0.5996425687342508,0.31330114230899464,250,116
randomized_smiles,molqwen3-vl-4b-instruct-sft,False,0.46,0.008,0.26967246739901307,0.6086911522739428,0.3232072174143938,250,115
randomized_smiles,qwen3-4b-instruct-2507,False,0.564,0.004,0.1886558387687593,0.47308612211804735,0.2836795599311132,250,141
randomized_smiles,qwen3-vl-4b-instruct,False,0.784,0.004,0.18166460814915067,0.4999351301611587,0.33025286929189207,250,196
selfies,molqwen3-4b-instruct-sft,False,0.796,0.008,0.1748533841703954,0.4905123162685567,0.32884381692186954,250,199
selfies,molqwen3-vl-4b-instruct-sft,False,0.832,0.004,0.16408154325406873,0.4839255733303504,0.3296177319676976,250,208
selfies,qwen3-4b-instruct-2507,False,0.62,0.0,0.00016542597187758478,0.003182628517003625,0.12470269609215176,250,155
selfies,qwen3-vl-4b-instruct,False,0.708,0.0,0.0008072668481163231,0.017842069755975135,0.14549132069044157,250,177
