pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
0,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
0,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
0,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
0,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
1,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
1,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
1,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
1,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
2,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
2,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
2,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
2,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
3,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
3,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
3,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
3,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
3,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
3,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
3,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
3,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
3,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
4,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
4,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
4,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
4,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
4,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
4,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
4,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
