pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
0,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
0,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
0,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
0,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
0,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
0,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
0,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
0,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
0,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
1,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
